sample_id,image_path,clip_whole,clip_edited,lpips_raw,ssim_raw,psnr_raw,mse_raw,lpips_x1000,ssim_x100,mse_x10000
423000000004,4_change_attribute_content_40/2_natural/3_indoor/423000000004.jpg,27.00486183166504,27.278482913970947,0.5646972060203552,0.5335268974304199,15.156869488029937,0.03050092786709918,564.6972060203552,53.35268974304199,305.0092786709918
424000000000,4_change_attribute_content_40/2_natural/4_outdoor/424000000000.jpg,26.322484016418457,26.240193843841553,0.7395535707473755,0.371336966753006,11.80070726269528,0.0660585860690469,739.5535707473755,37.1336966753006,660.585860690469
424000000001,4_change_attribute_content_40/2_natural/4_outdoor/424000000001.jpg,27.32437252998352,26.29495859146118,0.5104966163635254,0.3491903245449066,14.957859044243783,0.031931115858600534,510.4966163635254,34.91903245449066,319.3111585860053
424000000002,4_change_attribute_content_40/2_natural/4_outdoor/424000000002.jpg,28.443938493728638,27.774575352668762,0.10497613251209259,0.816124677658081,22.02210929736595,0.006277533951903435,104.97613251209259,81.6124677658081,62.77533951903435
424000000003,4_change_attribute_content_40/2_natural/4_outdoor/424000000003.jpg,28.68901491165161,28.68901491165161,0.0,1.0,100.0,0.0,0.0,100.0,0.0
424000000004,4_change_attribute_content_40/2_natural/4_outdoor/424000000004.jpg,29.565441608428955,29.48344349861145,0.32263511419296265,0.643584668636322,13.212354284435776,0.04772704780439618,322.63511419296265,64.3584668636322,477.2704780439618
511000000000,5_change_attribute_pose_40/1_artificial/1_animal/511000000000.jpg,29.79934811592102,29.283910989761353,0.3202941417694092,0.8850176930427551,13.644546041546814,0.04320613276764881,320.2941417694092,88.50176930427551,432.0613276764881
511000000001,5_change_attribute_pose_40/1_artificial/1_animal/511000000001.jpg,34.57570672035217,34.57570672035217,0.0,1.0,100.0,0.0,0.0,100.0,0.0
511000000002,5_change_attribute_pose_40/1_artificial/1_animal/511000000002.jpg,29.02720868587494,29.65943217277527,0.638555109500885,0.49472126364707947,8.622550594249411,0.13732352425345318,638.555109500885,49.47212636470795,1373.2352425345318
511000000003,5_change_attribute_pose_40/1_artificial/1_animal/511000000003.jpg,34.29710268974304,34.05427932739258,0.6299397349357605,0.4833901822566986,12.858362178730866,0.051780206983317464,629.9397349357605,48.33901822566986,517.8020698331746
511000000004,5_change_attribute_pose_40/1_artificial/1_animal/511000000004.jpg,29.30886149406433,28.555995225906372,0.797281801700592,0.10134728997945786,6.753072194284011,0.211199448874939,797.281801700592,10.134728997945786,2111.99448874939
512000000000,5_change_attribute_pose_40/1_artificial/2_human/512000000000.jpg,24.276748299598694,24.164608120918274,0.43502095341682434,0.2354901283979416,14.899967011517365,0.03235961149171735,435.02095341682434,23.54901283979416,323.5961149171735
512000000001,5_change_attribute_pose_40/1_artificial/2_human/512000000001.jpg,27.180835604667664,26.59054696559906,0.3409460186958313,0.6436178684234619,16.76135291544409,0.021079713717785994,340.9460186958313,64.36178684234619,210.79713717785992
512000000002,5_change_attribute_pose_40/1_artificial/2_human/512000000002.jpg,31.01981282234192,31.11976385116577,0.2774132490158081,0.6551775336265564,15.905271966710242,0.025672774333578008,277.4132490158081,65.51775336265564,256.7277433357801
512000000003,5_change_attribute_pose_40/1_artificial/2_human/512000000003.jpg,30.05407452583313,29.15428876876831,0.08770821243524551,0.7731040120124817,24.080835072860076,0.003907657511010395,87.70821243524551,77.31040120124817,39.076575110103946
512000000004,5_change_attribute_pose_40/1_artificial/2_human/512000000004.jpg,24.976414442062378,24.449147284030914,0.3546622395515442,0.6104167699813843,14.315262281129808,0.03702318455123083,354.6622395515442,61.04167699813843,370.2318455123083
513000000000,5_change_attribute_pose_40/1_artificial/3_indoor/513000000000.jpg,27.644449472427368,28.11577618122101,0.5940008163452148,0.40750250220298767,13.073307967895339,0.04927983025322634,594.0008163452148,40.75025022029877,492.7983025322634
513000000001,5_change_attribute_pose_40/1_artificial/3_indoor/513000000001.jpg,17.42330491542816,17.480912804603577,0.3338007628917694,0.6929042935371399,14.45105867854505,0.03588344510003866,333.8007628917694,69.29042935371399,358.8344510003866
513000000002,5_change_attribute_pose_40/1_artificial/3_indoor/513000000002.jpg,19.727028906345367,19.727028906345367,0.6779020428657532,0.3126615583896637,10.680304075325402,0.08550068466884107,677.9020428657532,31.26615583896637,855.0068466884107
513000000003,5_change_attribute_pose_40/1_artificial/3_indoor/513000000003.jpg,32.16089606285095,31.821870803833008,0.0578349269926548,0.8469539284706116,28.189332675473274,0.0015172834910064253,57.8349269926548,84.69539284706116,15.172834910064253
513000000004,5_change_attribute_pose_40/1_artificial/3_indoor/513000000004.jpg,20.0192928314209,19.99407261610031,0.8066380620002747,0.3819715678691864,11.530085707239037,0.07030584450142918,806.6380620002747,38.19715678691864,703.0584450142918
514000000000,5_change_attribute_pose_40/1_artificial/4_outdoor/514000000000.jpg,32.590046525001526,32.590046525001526,0.0,1.0,100.0,0.0,0.0,100.0,0.0
514000000001,5_change_attribute_pose_40/1_artificial/4_outdoor/514000000001.jpg,25.657668709754944,25.977009534835815,0.6356856226921082,0.4281715154647827,14.352723573414266,0.03670520404434487,635.6856226921082,42.81715154647827,367.05204044344873
514000000002,5_change_attribute_pose_40/1_artificial/4_outdoor/514000000002.jpg,30.85542321205139,30.93935251235962,0.6515177488327026,0.23410964012145996,12.505207204221522,0.056166748026029896,651.5177488327026,23.410964012145996,561.6674802602989
514000000003,5_change_attribute_pose_40/1_artificial/4_outdoor/514000000003.jpg,25.851643085479736,25.51420032978058,0.6513395309448242,0.4243508577346802,15.089662608422252,0.030976599386495444,651.3395309448242,42.43508577346802,309.76599386495445
514000000004,5_change_attribute_pose_40/1_artificial/4_outdoor/514000000004.jpg,30.31831383705139,30.31831383705139,0.0,1.0,100.0,0.0,0.0,100.0,0.0
521000000000,5_change_attribute_pose_40/2_natural/1_animal/521000000000.jpg,26.658624410629272,26.73051357269287,0.10794442147016525,0.6865962147712708,24.397499291655272,0.0036328717872011807,107.94442147016525,68.65962147712708,36.32871787201181
521000000001,5_change_attribute_pose_40/2_natural/1_animal/521000000001.jpg,32.24116265773773,32.27028250694275,0.24447447061538696,0.6725918650627136,17.2091840294891,0.01901435495963174,244.47447061538696,67.25918650627136,190.1435495963174
521000000002,5_change_attribute_pose_40/2_natural/1_animal/521000000002.jpg,30.9148371219635,30.9148371219635,0.603920578956604,0.5260341763496399,14.758096915937847,0.033434151681766396,603.920578956604,52.60341763496399,334.34151681766394
521000000003,5_change_attribute_pose_40/2_natural/1_animal/521000000003.jpg,32.56100118160248,32.55316913127899,0.5181785225868225,0.5065010190010071,12.447344695075468,0.05692008375992242,518.1785225868225,50.65010190010071,569.2008375992242
521000000004,5_change_attribute_pose_40/2_natural/1_animal/521000000004.jpg,31.206834316253662,31.072822213172913,0.2822263836860657,0.6188263297080994,15.529023732722651,0.027996105841403163,282.2263836860657,61.88263297080994,279.96105841403164
522000000000,5_change_attribute_pose_40/2_natural/2_human/522000000000.jpg,28.567174077033997,28.895321488380432,0.05475864186882973,0.9210575222969055,28.78313663654769,0.0013233853917214763,54.75864186882973,92.10575222969055,13.233853917214763
522000000001,5_change_attribute_pose_40/2_natural/2_human/522000000001.jpg,33.5719108581543,33.42080116271973,0.0996396392583847,0.730063259601593,24.971714735489144,0.0031829405454207463,99.6396392583847,73.0063259601593,31.829405454207464
522000000002,5_change_attribute_pose_40/2_natural/2_human/522000000002.jpg,27.433878183364868,28.060996532440186,0.06925615668296814,0.8606085181236267,25.925030725700985,0.0025556238203344986,69.25615668296814,86.06085181236267,25.556238203344986
522000000003,5_change_attribute_pose_40/2_natural/2_human/522000000003.jpg,31.363755464553833,32.50488042831421,0.05127168819308281,0.8494710922241211,28.07225744672597,0.0015587420638281926,51.27168819308281,84.94710922241211,15.587420638281927
522000000004,5_change_attribute_pose_40/2_natural/2_human/522000000004.jpg,31.584566831588745,30.801212787628174,0.2061784714460373,0.523099958896637,20.327898291856044,0.009272784584140954,206.1784714460373,52.309995889663696,92.72784584140953
523000000000,5_change_attribute_pose_40/2_natural/3_indoor/523000000000.jpg,25.411897897720337,25.411897897720337,0.0,1.0,100.0,0.0,0.0,100.0,0.0
523000000001,5_change_attribute_pose_40/2_natural/3_indoor/523000000001.jpg,27.801495790481567,28.04262638092041,0.6176219582557678,0.2621976435184479,8.880897087604046,0.1293928537306553,617.6219582557678,26.219764351844788,1293.928537306553
523000000002,5_change_attribute_pose_40/2_natural/3_indoor/523000000002.jpg,29.5265793800354,29.687345027923584,0.5887402892112732,0.5043812990188599,12.707226493702912,0.05361389390930187,588.7402892112732,50.438129901885986,536.1389390930187
523000000003,5_change_attribute_pose_40/2_natural/3_indoor/523000000003.jpg,26.01945996284485,25.84906816482544,0.626701295375824,0.2760072648525238,13.166608752347456,0.048232428010304404,626.701295375824,27.60072648525238,482.32428010304403
523000000004,5_change_attribute_pose_40/2_natural/3_indoor/523000000004.jpg,19.539108872413635,19.108769297599792,0.6421626210212708,0.5559595227241516,12.97060860032138,0.05045905816043573,642.1626210212708,55.59595227241516,504.5905816043573
524000000000,5_change_attribute_pose_40/2_natural/4_outdoor/524000000000.jpg,30.430376529693604,30.430376529693604,0.0,1.0,100.0,0.0,0.0,100.0,0.0
524000000001,5_change_attribute_pose_40/2_natural/4_outdoor/524000000001.jpg,26.247698068618774,26.035645604133606,0.7404891848564148,0.18245869874954224,8.438437260935483,0.14327033418587432,740.4891848564148,18.245869874954224,1432.7033418587432
524000000002,5_change_attribute_pose_40/2_natural/4_outdoor/524000000002.jpg,30.500763654708862,30.500763654708862,0.45608240365982056,0.4383143484592438,13.602118605705888,0.04363029399664455,456.08240365982056,43.83143484592438,436.30293996644554
524000000003,5_change_attribute_pose_40/2_natural/4_outdoor/524000000003.jpg,29.932260513305664,30.119851231575012,0.058801498264074326,0.8456404209136963,27.125235688270397,0.0019385474296215624,58.801498264074326,84.56404209136963,19.385474296215623
524000000004,5_change_attribute_pose_40/2_natural/4_outdoor/524000000004.jpg,27.327588200569153,28.027743101119995,0.538330614566803,0.31744149327278137,9.466849163646938,0.11306158867955546,538.330614566803,31.744149327278137,1130.6158867955546
611000000000,6_change_attribute_color_40/1_artificial/1_animal/611000000000.jpg,31.876206398010254,31.876206398010254,0.21033994853496552,0.733948290348053,18.396518745410088,0.014465988831360757,210.33994853496552,73.3948290348053,144.65988831360758
611000000001,6_change_attribute_color_40/1_artificial/1_animal/611000000001.jpg,29.88048791885376,29.965174198150635,0.39820626378059387,0.44804930686950684,9.894186630857728,0.10246636666462051,398.2062637805939,44.804930686950684,1024.6636666462052
611000000002,6_change_attribute_color_40/1_artificial/1_animal/611000000002.jpg,27.374109625816345,27.367430925369263,0.5790544748306274,0.2391882687807083,7.066397199763661,0.19649897080206394,579.0544748306274,23.91882687807083,1964.9897080206395
611000000003,6_change_attribute_color_40/1_artificial/1_animal/611000000003.jpg,27.906396985054016,28.28717827796936,0.6590238213539124,0.3336528241634369,9.245862194167284,0.1189635130374519,659.0238213539124,33.36528241634369,1189.635130374519
611000000004,6_change_attribute_color_40/1_artificial/1_animal/611000000004.jpg,35.02088487148285,36.25485897064209,0.39850082993507385,0.4282204210758209,12.798613161564065,0.052497507448583114,398.50082993507385,42.82204210758209,524.9750744858311
612000000000,6_change_attribute_color_40/1_artificial/2_human/612000000000.jpg,31.75141215324402,31.75141215324402,0.0,1.0,100.0,0.0,0.0,100.0,0.0
612000000001,6_change_attribute_color_40/1_artificial/2_human/612000000001.jpg,31.190013885498047,30.66401481628418,0.26499664783477783,0.6696891188621521,10.271421771527931,0.09394157190044485,264.99664783477783,66.96891188621521,939.4157190044484
612000000002,6_change_attribute_color_40/1_artificial/2_human/612000000002.jpg,30.21194338798523,29.71034049987793,0.4478607773780823,0.40974852442741394,5.900622507551812,0.25700273746537633,447.8607773780823,40.974852442741394,2570.027374653763
612000000003,6_change_attribute_color_40/1_artificial/2_human/612000000003.jpg,35.098642110824585,34.19674038887024,0.4775301516056061,0.6221251487731934,10.105514726369911,0.09759971002750985,477.5301516056061,62.212514877319336,975.9971002750984
612000000004,6_change_attribute_color_40/1_artificial/2_human/612000000004.jpg,32.90531039237976,32.17126727104187,0.20254379510879517,0.7962244153022766,17.446851003905802,0.018001757191004865,202.54379510879517,79.62244153022766,180.01757191004864
613000000000,6_change_attribute_color_40/1_artificial/3_indoor/613000000000.jpg,32.72244930267334,32.95803964138031,0.7275090217590332,0.1847890466451645,5.028948529368204,0.3141269134676775,727.5090217590332,18.47890466451645,3141.269134676775
613000000001,6_change_attribute_color_40/1_artificial/3_indoor/613000000001.jpg,27.257874608039856,27.395766973495483,0.6639554500579834,0.29957884550094604,7.888562642080016,0.1626086842732068,663.9554500579834,29.957884550094604,1626.086842732068
613000000002,6_change_attribute_color_40/1_artificial/3_indoor/613000000002.jpg,37.16644644737244,37.37960159778595,0.07850168645381927,0.8139832615852356,23.94268079357171,0.004033963094275951,78.50168645381927,81.39832615852356,40.33963094275951
613000000003,6_change_attribute_color_40/1_artificial/3_indoor/613000000003.jpg,30.1058292388916,31.34075701236725,0.38195186853408813,0.5766273140907288,9.502632101750633,0.11213386455299126,381.95186853408813,57.662731409072876,1121.3386455299126
613000000004,6_change_attribute_color_40/1_artificial/3_indoor/613000000004.jpg,32.61646032333374,32.238778471946716,0.39015933871269226,0.45510566234588623,14.407836507377807,0.036242349928123016,390.15933871269226,45.51056623458862,362.42349928123014
614000000000,6_change_attribute_color_40/1_artificial/4_outdoor/614000000000.jpg,28.609585762023926,28.06512713432312,0.30325108766555786,0.764115035533905,15.684362475406644,0.027012436095266677,303.25108766555786,76.4115035533905,270.1243609526668
614000000001,6_change_attribute_color_40/1_artificial/4_outdoor/614000000001.jpg,30.73371648788452,30.520528554916382,0.2570369839668274,0.6990688443183899,14.98285367715094,0.03174787284956637,257.0369839668274,69.90688443183899,317.47872849566374
614000000002,6_change_attribute_color_40/1_artificial/4_outdoor/614000000002.jpg,30.73260188102722,31.0532808303833,0.15267124772071838,0.8813098073005676,18.851062265306624,0.01302848068537478,152.67124772071838,88.13098073005676,130.2848068537478
614000000003,6_change_attribute_color_40/1_artificial/4_outdoor/614000000003.jpg,33.4705650806427,33.69772136211395,0.23618698120117188,0.9087384343147278,17.4501109574584,0.01798824956544622,236.18698120117188,90.87384343147278,179.8824956544622
614000000004,6_change_attribute_color_40/1_artificial/4_outdoor/614000000004.jpg,27.51918137073517,26.7535537481308,0.40115562081336975,0.75840824842453,11.336023981940293,0.07351866323260861,401.15562081336975,75.840824842453,735.186632326086
621000000000,6_change_attribute_color_40/2_natural/1_animal/621000000000.jpg,33.6175799369812,33.85433852672577,0.19102530181407928,0.6120736598968506,16.871947384492792,0.02054968937488929,191.02530181407928,61.20736598968506,205.4968937488929
621000000001,6_change_attribute_color_40/2_natural/1_animal/621000000001.jpg,32.28766918182373,32.41361379623413,0.7470833659172058,0.4416402578353882,8.45534602173293,0.14271361193519158,747.0833659172058,44.16402578353882,1427.1361193519158
621000000002,6_change_attribute_color_40/2_natural/1_animal/621000000002.jpg,28.36853861808777,28.0196875333786,0.07004410028457642,0.86509108543396,26.10790095330708,0.002450247217424157,70.04410028457642,86.509108543396,24.502472174241568
621000000003,6_change_attribute_color_40/2_natural/1_animal/621000000003.jpg,32.340413331985474,32.340413331985474,0.47709956765174866,0.3856666088104248,14.872298972838955,0.0325664262363393,477.09956765174866,38.56666088104248,325.664262363393
621000000004,6_change_attribute_color_40/2_natural/1_animal/621000000004.jpg,28.90715003013611,28.784847259521484,0.7772572636604309,0.3052046298980713,6.1412706395598775,0.2431492509686026,777.2572636604309,30.52046298980713,2431.492509686026
622000000000,6_change_attribute_color_40/2_natural/2_human/622000000000.jpg,33.319276571273804,33.44942927360535,0.34096407890319824,0.8087611198425293,9.31685624175217,0.11703462713148001,340.96407890319824,80.87611198425293,1170.3462713148
622000000001,6_change_attribute_color_40/2_natural/2_human/622000000001.jpg,28.614714741706848,28.71100604534149,0.12862427532672882,0.6384063363075256,19.78401944973004,0.010509887203585897,128.62427532672882,63.84063363075256,105.09887203585897
622000000002,6_change_attribute_color_40/2_natural/2_human/622000000002.jpg,29.37031388282776,29.106613993644714,0.12858764827251434,0.8440682291984558,21.318116750594847,0.007382242800273794,128.58764827251434,84.40682291984558,73.82242800273794
622000000003,6_change_attribute_color_40/2_natural/2_human/622000000003.jpg,30.30306100845337,31.008559465408325,0.4979951083660126,0.39163753390312195,14.518939418938686,0.035326943041418354,497.9951083660126,39.163753390312195,353.26943041418355
622000000004,6_change_attribute_color_40/2_natural/2_human/622000000004.jpg,28.976398706436157,28.621938824653625,0.214705690741539,0.7245840430259705,14.821813948309613,0.03294720705174721,214.705690741539,72.45840430259705,329.4720705174721
623000000000,6_change_attribute_color_40/2_natural/3_indoor/623000000000.jpg,29.511651396751404,28.700053691864014,0.4191961884498596,0.4832180440425873,11.165582964339965,0.07646130456294212,419.1961884498596,48.32180440425873,764.6130456294212
623000000001,6_change_attribute_color_40/2_natural/3_indoor/623000000001.jpg,31.55277371406555,31.010273098945618,0.24440667033195496,0.7194659113883972,18.844469669811843,0.013048272953375947,244.40667033195496,71.94659113883972,130.48272953375948
623000000002,6_change_attribute_color_40/2_natural/3_indoor/623000000002.jpg,33.64487290382385,34.017059206962585,0.8596678972244263,0.20425809919834137,11.222628990533467,0.07546352728397193,859.6678972244263,20.425809919834137,754.6352728397193
623000000003,6_change_attribute_color_40/2_natural/3_indoor/623000000003.jpg,31.664010882377625,30.842149257659912,0.06694263219833374,0.951106071472168,26.018287761992106,0.0025013313356369617,66.94263219833374,95.1106071472168,25.01331335636962
623000000004,6_change_attribute_color_40/2_natural/3_indoor/623000000004.jpg,26.1150985956192,26.413661241531372,0.6121832728385925,0.4633200168609619,8.201376631363138,0.1513081554179681,612.1832728385925,46.33200168609619,1513.081554179681
624000000000,6_change_attribute_color_40/2_natural/4_outdoor/624000000000.jpg,32.39831328392029,32.39831328392029,0.3348858654499054,0.5403024554252625,12.423386350520243,0.05723495753681615,334.8858654499054,54.030245542526245,572.3495753681615
624000000001,6_change_attribute_color_40/2_natural/4_outdoor/624000000001.jpg,28.93930673599243,28.20913791656494,0.8138936161994934,0.2142024040222168,8.606105229148321,0.1378445110015252,813.8936161994934,21.42024040222168,1378.4451100152519
624000000002,6_change_attribute_color_40/2_natural/4_outdoor/624000000002.jpg,29.90274429321289,32.26606249809265,0.15838468074798584,0.6907674670219421,20.22296114778825,0.009499568642021809,158.38468074798584,69.07674670219421,94.99568642021809
624000000003,6_change_attribute_color_40/2_natural/4_outdoor/624000000003.jpg,33.58211815357208,32.31017589569092,0.1660480797290802,0.6628580689430237,17.293090791420923,0.018650518963621094,166.0480797290802,66.28580689430237,186.50518963621093
624000000004,6_change_attribute_color_40/2_natural/4_outdoor/624000000004.jpg,23.91583025455475,23.816296458244324,0.65156489610672,0.23956967890262604,11.319567853182765,0.07379776592983839,651.56489610672,23.956967890262604,737.9776592983839
711000000000,7_change_attribute_material_40/1_artificial/1_animal/711000000000.jpg,29.397985339164734,28.90148162841797,0.4301423132419586,0.5820096135139465,11.523323818250832,0.07041539473121533,430.1423132419586,58.20096135139465,704.1539473121533
711000000001,7_change_attribute_material_40/1_artificial/1_animal/711000000001.jpg,28.733116388320923,29.90211248397827,0.6849709153175354,0.3436676263809204,11.922849897536105,0.06422661155256763,684.9709153175354,34.36676263809204,642.2661155256764
711000000002,7_change_attribute_material_40/1_artificial/1_animal/711000000002.jpg,31.22783899307251,31.22783899307251,0.5472196340560913,0.5592047572135925,11.371577870923542,0.07291925331984725,547.2196340560913,55.92047572135925,729.1925331984725
711000000003,7_change_attribute_material_40/1_artificial/1_animal/711000000003.jpg,34.41687822341919,34.12160873413086,0.571045994758606,0.422294020652771,9.890579240550448,0.10255151389805957,571.045994758606,42.2294020652771,1025.5151389805958
711000000004,7_change_attribute_material_40/1_artificial/1_animal/711000000004.jpg,32.92592167854309,32.38450288772583,0.3823246359825134,0.6301873326301575,15.0081405222504,0.0315635576119868,382.3246359825134,63.01873326301575,315.635576119868
712000000000,7_change_attribute_material_40/1_artificial/2_human/712000000000.jpg,31.514927744865417,30.4315447807312,0.3350774049758911,0.569702684879303,12.46118692780107,0.05673895165334333,335.0774049758911,56.9702684879303,567.3895165334333
712000000001,7_change_attribute_material_40/1_artificial/2_human/712000000001.jpg,29.531806707382202,29.346951842308044,0.1309383362531662,0.8253311514854431,20.196772859439886,0.009557024823620988,130.9383362531662,82.53311514854431,95.57024823620988
712000000002,7_change_attribute_material_40/1_artificial/2_human/712000000002.jpg,27.73028016090393,28.045448660850525,0.512729287147522,0.4973388612270355,11.50399646825601,0.07072946175863022,512.729287147522,49.73388612270355,707.2946175863023
712000000003,7_change_attribute_material_40/1_artificial/2_human/712000000003.jpg,28.933081030845642,27.773961424827576,0.3280990719795227,0.7541137337684631,20.72869856315758,0.008455321852145307,328.0990719795227,75.41137337684631,84.55321852145308
712000000004,7_change_attribute_material_40/1_artificial/2_human/712000000004.jpg,30.858051776885986,30.027955770492554,0.22744999825954437,0.7216323018074036,15.26488810762496,0.02975165910578135,227.44999825954437,72.16323018074036,297.5165910578135
713000000000,7_change_attribute_material_40/1_artificial/3_indoor/713000000000.jpg,24.930664896965027,25.521674752235413,0.7624707221984863,0.30296143889427185,15.639690038238445,0.027291725605412424,762.4707221984863,30.296143889427185,272.91725605412427
713000000001,7_change_attribute_material_40/1_artificial/3_indoor/713000000001.jpg,32.00335502624512,31.643888354301453,0.40236836671829224,0.6266381144523621,15.791756946599492,0.026352650686461164,402.36836671829224,62.663811445236206,263.52650686461163
713000000002,7_change_attribute_material_40/1_artificial/3_indoor/713000000002.jpg,29.65974509716034,29.242298007011414,0.46916279196739197,0.5813531875610352,13.304893729905345,0.04672083834312672,469.16279196739197,58.135318756103516,467.20838343126724
713000000003,7_change_attribute_material_40/1_artificial/3_indoor/713000000003.jpg,23.756514489650726,24.47599172592163,0.7030507922172546,0.34336599707603455,10.440772461807464,0.09034887595847144,703.0507922172546,34.336599707603455,903.4887595847143
713000000004,7_change_attribute_material_40/1_artificial/3_indoor/713000000004.jpg,33.47555994987488,33.60413312911987,0.28629693388938904,0.6862052083015442,14.10796248152369,0.03883325117750056,286.29693388938904,68.62052083015442,388.3325117750056
714000000000,7_change_attribute_material_40/1_artificial/4_outdoor/714000000000.jpg,34.894683957099915,34.894683957099915,0.09377015382051468,0.7944786548614502,24.014836721616483,0.003967494449374965,93.77015382051468,79.44786548614502,39.674944493749656
714000000001,7_change_attribute_material_40/1_artificial/4_outdoor/714000000001.jpg,33.50296914577484,31.782126426696777,0.4603244364261627,0.5304412841796875,13.854860038005059,0.041163661308338206,460.3244364261627,53.04412841796875,411.6366130833821
714000000002,7_change_attribute_material_40/1_artificial/4_outdoor/714000000002.jpg,28.272277116775513,29.063469171524048,0.43463701009750366,0.5397253036499023,16.33972897822282,0.023228817514333266,434.63701009750366,53.972530364990234,232.28817514333267
714000000003,7_change_attribute_material_40/1_artificial/4_outdoor/714000000003.jpg,32.72715210914612,32.15407133102417,0.261427104473114,0.5019160509109497,17.185427171449874,0.019118652645537287,261.427104473114,50.19160509109497,191.18652645537287
714000000004,7_change_attribute_material_40/1_artificial/4_outdoor/714000000004.jpg,28.497034311294556,28.473487496376038,0.0527694895863533,0.7863826155662537,20.19688293397224,0.009556782598183986,52.7694895863533,78.63826155662537,95.56782598183986
721000000000,7_change_attribute_material_40/2_natural/1_animal/721000000000.jpg,32.47119188308716,32.87425339221954,0.22558534145355225,0.49788394570350647,15.122382514757017,0.03074409748372972,225.58534145355225,49.78839457035065,307.44097483729723
721000000001,7_change_attribute_material_40/2_natural/1_animal/721000000001.jpg,28.41484844684601,28.15532684326172,0.2714668810367584,0.7369787693023682,12.678753791942297,0.053966545730732125,271.4668810367584,73.69787693023682,539.6654573073213
721000000002,7_change_attribute_material_40/2_natural/1_animal/721000000002.jpg,34.10322666168213,34.10322666168213,0.3120068907737732,0.5741938948631287,15.37296264267069,0.029020422821848336,312.0068907737732,57.419389486312866,290.20422821848337
721000000003,7_change_attribute_material_40/2_natural/1_animal/721000000003.jpg,26.263993978500366,27.010715007781982,0.4299948215484619,0.41102728247642517,12.51792559764245,0.05600250329027572,429.9948215484619,41.10272824764252,560.0250329027572
721000000004,7_change_attribute_material_40/2_natural/1_animal/721000000004.jpg,32.05266892910004,32.637640833854675,0.40546512603759766,0.70408695936203,13.790676390785038,0.04177652968346389,405.46512603759766,70.408695936203,417.7652968346389
722000000000,7_change_attribute_material_40/2_natural/2_human/722000000000.jpg,28.935950994491577,29.336482286453247,0.2725941240787506,0.7976102828979492,20.946487901703602,0.008041761889577783,272.5941240787506,79.76102828979492,80.41761889577782
722000000001,7_change_attribute_material_40/2_natural/2_human/722000000001.jpg,29.79448139667511,30.053770542144775,0.2859061062335968,0.7247698307037354,16.611727529178122,0.021818618419250094,285.9061062335968,72.47698307037354,218.18618419250095
722000000002,7_change_attribute_material_40/2_natural/2_human/722000000002.jpg,29.460155963897705,28.583180904388428,0.19719067215919495,0.7204451560974121,16.75279828097696,0.021121276982794982,197.19067215919495,72.04451560974121,211.2127698279498
722000000003,7_change_attribute_material_40/2_natural/2_human/722000000003.jpg,30.069714784622192,29.93147373199463,0.3082258701324463,0.7169036269187927,15.436575669401886,0.028598445884833054,308.2258701324463,71.69036269187927,285.9844588483305
722000000004,7_change_attribute_material_40/2_natural/2_human/722000000004.jpg,25.75744390487671,25.83986222743988,0.2946164011955261,0.7511515021324158,14.333648766872509,0.03686677286791477,294.6164011955261,75.11515021324158,368.6677286791477
723000000000,7_change_attribute_material_40/2_natural/3_indoor/723000000000.jpg,27.91929841041565,28.302764892578125,0.8691617250442505,0.07654724270105362,10.909280206934822,0.08110954764443012,869.1617250442505,7.654724270105362,811.0954764443012
723000000001,7_change_attribute_material_40/2_natural/3_indoor/723000000001.jpg,29.45493757724762,29.82082962989807,0.5094086527824402,0.4726646840572357,13.451847283959747,0.04516637870310547,509.4086527824402,47.26646840572357,451.6637870310547
723000000002,7_change_attribute_material_40/2_natural/3_indoor/723000000002.jpg,30.243617296218872,31.07532262802124,0.5073294639587402,0.5212147235870361,13.336699161348097,0.046379929469436594,507.32946395874023,52.12147235870361,463.7992946943659
723000000003,7_change_attribute_material_40/2_natural/3_indoor/723000000003.jpg,29.731673002243042,30.58122992515564,0.392849862575531,0.594167947769165,11.94077258670071,0.06396210401924016,392.849862575531,59.416794776916504,639.6210401924016
723000000004,7_change_attribute_material_40/2_natural/3_indoor/723000000004.jpg,32.81354904174805,32.88625180721283,0.6078878045082092,0.49707886576652527,14.002971790006173,0.03978348469874046,607.8878045082092,49.70788657665253,397.8348469874046
724000000000,7_change_attribute_material_40/2_natural/4_outdoor/724000000000.jpg,29.57163155078888,30.350440740585327,0.18475446105003357,0.8271127343177795,19.632549135806624,0.010882911222399145,184.75446105003357,82.71127343177795,108.82911222399144
724000000001,7_change_attribute_material_40/2_natural/4_outdoor/724000000001.jpg,30.157124996185303,30.50628900527954,0.18390849232673645,0.5924013257026672,15.100945536395166,0.030896226934243747,183.90849232673645,59.240132570266724,308.9622693424375
724000000002,7_change_attribute_material_40/2_natural/4_outdoor/724000000002.jpg,32.10920691490173,30.60062527656555,0.5254190564155579,0.5526698231697083,14.670060790191153,0.03411881358216316,525.4190564155579,55.266982316970825,341.18813582163165
724000000003,7_change_attribute_material_40/2_natural/4_outdoor/724000000003.jpg,28.954780101776123,29.497846961021423,0.4099904000759125,0.5673596858978271,12.836184677937585,0.05204530191292868,409.9904000759125,56.735968589782715,520.4530191292868
724000000004,7_change_attribute_material_40/2_natural/4_outdoor/724000000004.jpg,27.619507908821106,27.308833599090576,0.858563244342804,0.15309111773967743,9.122691180125635,0.12238575799368687,858.563244342804,15.309111773967743,1223.8575799368687
